code,company,old_addr,full_addr,street,house_number,zip,city,country,LatLong
1352,KURSI SIA (-),"Ventspils soseja 70,,Jumala","Ventspils šoseja 70, Jūrmala, LV-2011, Latvia",Ventspils šoseja,70,2011,Jūrmala,LV,"[56.9310315, 23.5887282]"
1369,Statybu baze(-)DAUNARAVIЈIAUS,"Kestucio 2,,Lentvaris","Kęstučio g. 2, Lentvaris 25124, Lithuania",Kęstučio gatvė,2,25124,Lentvaris,LT,"[54.6439843, 25.0567022]"
13697,KURSI SIA (-),"Vienibas gat. 113,,Riga","Vienības gat. 113, Zemgales priekšpilsēta, Rīga, LV-1058, Latvia",Vienības gatve,113,1058,Rīga,LV,"[56.908207, 24.0816784]"
1370,MARIS & Co SIA,"Dzelmes,Latvia,Ogre","Dzelmes, Jumprava Parish, LV-5022, Latvia",,,5022,Dzelmes,LV,"[56.6429919, 24.9175838]"
1377,RUMIDA (bg),"Gelezinkelio 19,,Lentvaris","Geležinkelio g. 19, Lentvaris 25116, Lithuania",Geležinkelio gatvė,19,25116,Lentvaris,LT,"[54.6443175, 25.0423025]"
1378,STETISKIU UKIS (-) (bg),"Matininku 20,,Panevezys","Matininkų g. 20, Panevėžys 36224, Lithuania",Matininkų gatvė,20,36224,Panevėžys,LT,"[55.7092043, 24.3683563]"
1382,ALEKO D Sia,"Kieselu iela 8/1,,Daugavpils","Daugavpils, Latvia",,,5404,Daugavpils,LV,"[55.874736, 26.536179]"
1391,RUMBA CENTRS SIA,"Tirgus 15,,Kraslava","Tirgus iela 15, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Tirgus iela,15,5601,Krāslava,LV,"[55.8950975, 27.1660857]"
1392,ALEKO D Sia,"Raipoles iela 10,,Daugavpils","Raipoles iela 10, Daugavpils, LV-5422, Latvia",Raipoles iela,10,5422,Daugavpils,LV,"[55.9008086, 26.5279321]"
1431,Bikuvos REALIZACIJA (cof)EDA.V,"Nepriklausomybes a.20,LT-42117,Rokiskis","Nepriklausomybės a. 20, Rokiškis 42117, Lithuania",Nepriklausomybės aikštė,20,42117,Rokiškis,LT,"[55.9641336, 25.5888489]"
1437,JEKABPILS LT SIA (a/g),"Brivibas iela 2B,,Jekabpils","Brīvības iela 2B, Jēkabpils, LV-5201, Latvia",Brīvības iela,2B,5201,Jēkabpils,LV,"[56.48701399999999, 25.893186]"
1442,KURSI SIA (-),"Liepajas soseja 19b,,Dobele","Liepājas šoseja 19B, Dobele, Dobeles pilsēta, LV-3701, Latvia",Liepājas šoseja,19B,3701,Dobele,LV,"[56.6314165, 23.2645382]"
1448,Egidijaus Jurkevic. EGADA EDA.V,"Vytauto 6,,Syrijai",,,,,,,
1458,PANEVEѕIO LYTAGRA UAB REALIZ EDA,"Pusaloto g.108,LT-35101,Panevezys","Pušaloto g. 108, Panevėžys 35101, Lithuania",Pušaloto gatvė,108,35101,Panevėžys,LT,"[55.7435619, 24.3379101]"
1471,RIGIELTA (a/g),"Lidonu iela 30,,Riga","Lidoņu iela 30, Kurzemes rajons, Rīga, LV-1055, Latvia",Lidoņu iela,30,1055,Rīga,LV,"[56.9692905, 24.058242]"
1481,NODUS SIA  (cof),"Piebalgas85,LV-4136,Cesis","Piebalgas iela 85, Cēsis, Cēsu pilsēta, LV-4101, Latvia",Piebalgas iela,85,4101,Cēsis,LV,"[57.3005564, 25.2972827]"
1482,DEPO DIY SIA (-),"Stacijas iela 129K,,Daugavpils","Stacijas iela 129K, Daugavpils, LV-5401, Latvia",Stacijas iela,129K,5401,Daugavpils,LV,"[55.8842176, 26.5112586]"
1501,RAMIV (a/g),"Kempes 5-NT5,,Liepaja","Liepāja, Latvia",,,3401,Liepāja,LV,"[56.5046678, 21.010806]"
1507,KURMITIS SIA- PRIEKSAPMAKSA,"Lapsu  iela 46,,Cesis","Lapsu iela 46, Cēsis, Cēsu pilsēta, LV-4101, Latvia",Lapsu iela,46,4101,Cēsis,LV,"[57.3128853, 25.2873735]"
1508,KURSI SIA (-),"Saulkrastu lauku terit., buv.veik.""Kursi,,Saulkrasti","Saulkrasti, Saulkrastu pilsēta, Latvia",,,2160,Saulkrasti,LV,"[57.2680959, 24.4150881]"
1513,IVARA MEDNA  uzґemums prieksapma,"Berzu 9,,Madona","Bērzu iela 9, Madona, Madonas pilsēta, LV-4801, Latvia",Bērzu iela,9,4801,Madona,LV,"[56.8449645, 26.2188875]"
1517,Sabavilis (-) Upes spek,"Laisves g.19/28,LT-42118,Rokiskis","Laisvės g. 19, Rokiškis 42115, Lithuania",Laisvės gatvė,19,42115,Rokiškis,LT,"[55.9612664, 25.5973999]"
1518,Sabavilis (-) Upes spek,"Respublikos g.113,,Rokiskis","Respublikos g. 113, Rokiškis 42150, Lithuania",Respublikos gatvė,113,42150,Rokiškis,LT,"[55.951969, 25.5912334]"
1526,VAKKO (b/g),"Rupniecibas iela 1,LV-3101,Tukums","Rūpniecības iela 1, Tukums, Tukuma pilsēta, LV-3101, Latvia",Rūpniecības iela,1,3101,Tukums,LV,"[56.95670070000001, 23.1626593]"
1531,IG Centrs SIA,"Skolas 4,LV-5001,Ogre","Skolas iela 4, Ogre, Ogres pilsēta, LV-5001, Latvia",Skolas iela,4,5001,Ogre,LV,"[56.8165221, 24.5984332]"
1532,IG Centrs SIA,"Rigas iela 218a,LV-5202,Jekabpils","Rīgas iela 218A, Jēkabpils, LV-5202, Latvia",Rīgas iela,218A,5202,Jēkabpils,LV,"[56.5161361, 25.85804]"
1539,PERLES M SIA (a/g),"Stacijas iela 4,LV-5316,Livani","Stacijas iela 4, Līvāni, Līvānu pilsēta, LV-5316, Latvia",Stacijas iela,4,5316,Līvāni,LV,"[56.3534825, 26.1772477]"
15678,TRAIT SIA (a/g),"Valkas iela 2o.,,Daugavpils","Valkas iela 2O, Daugavpils, LV-5417, Latvia",Valkas iela,2O,5417,Daugavpils,LV,"[55.8792526, 26.5628744]"
1572,ATIKS PRIEKSAPMAKSA,"Festivalio 1A,,Visaginas","Festivalio g. 1a, Visaginas 31142, Lithuania",Festivalio gatvė,1a,31142,Visaginas,LT,"[55.601369, 26.4215406]"
1579,ALGISTATA (-) (ag),"Laisves 23,,Varena","Laisvės g. 23, Varėna 65182, Lithuania",Laisvės gatvė,23,65182,Varėna,LT,"[54.2091327, 24.5679461]"
1586,DEPO DIY SIA (-),"Klavu 1,,Jekabpils","Kļavu iela 1, Jēkabpils, LV-5201, Latvia",Kļavu iela,1,5201,Jēkabpils,LV,"[56.4922304, 25.8869351]"
1587,STETISKIU UKIS (-) (bg),"S.Kerbedzio 21,,Panevezys","S. Kerbedžio g. 21, Panevėžys 35114, Lithuania",S. Kerbedžio gatvė,21,35114,Panevėžys,LT,"[55.7429704, 24.3782428]"
1595,STATYK PATS  REALIZACIJA,"Dariaus ir Gireno 11,,Silute","Dariaus ir Girėno g. 11, Šilutė 99132, Lithuania",Dariaus ir Girėno gatvė,11,99132,Šilutė,LT,"[55.3503418, 21.4630858]"
1597,ALEKKO,"Daugavgivas 112,,Riga","Daugavgrīvas iela 112, Kurzemes rajons, Rīga, LV-1055, Latvia",Daugavgrīvas iela,112,1055,Rīga,LV,"[56.9653101, 24.0707745]"
1628,DEPO DIY SIA (-),"Zemnieku iela 22,LV-3401,Liepaja","Zemnieku iela 22, Liepāja, LV-3401, Latvia",Zemnieku iela,22,3401,Liepāja,LV,"[56.5174496, 21.0208378]"
1629,TEHNIKA AUCE SIA (b/g),"Aspazijas lauk.9,,Auce","Aspazijas laukums 9, Auce, Auces pilsēta, LV-3708, Latvia",Aspazijas laukums,9,3708,Auce,LV,"[56.4647386, 22.8963027]"
1636,Taali Ida (Espak Jihve),"Johvi Lille 3,,Johvi","Lille 3, Jõhvi, 41536 Ida-Viru maakond, Estonia",Lille,3,41536,Jõhvi,EE,"[59.35824379999999, 27.4234193]"
1639,SIMEKS UAB (-),"Dariaus ir Gireno g.73a,,Taurage","Dariaus ir Girėno g. 73A, Tauragė 72203, Lithuania",Dariaus ir Girėno gatvė,73A,72203,Tauragė,LT,"[55.2634586, 22.3040358]"
1649,LAIMAS SIA,"Krastos,LV_2144,Ragana","Krasti, Ragana, Krimuldas pagasts, LV-2144, Latvia",,,2144,Ragana,LV,"[57.1767365, 24.7172654]"
1655,AUSEKLIS SIA,"Vienibas 48,,Karsava","Vienības iela 48, Kārsava, Kārsavas pilsēta, LV-5717, Latvia",Vienības iela,48,5717,Kārsava,LV,"[56.785643, 27.6773938]"
1675,DEPO DIY SIA (-),"Matisu soseja 6,,Valmiera","Matīšu šoseja 6, Valmiera, LV-4201, Latvia",Matīšu šoseja,6,4201,Valmiera,LV,"[57.54099050000001, 25.3995202]"
1709,RPB SIA PRIEKSAPMAKSA,"Juras 50 a,,Limbazi","Jūras iela 50a, Limbaži, Limbažu pilsēta, LV-4001, Latvia",Jūras iela,50a,4001,Limbaži,LV,"[57.51022109999999, 24.7042387]"
1710,DEPO DIY SIA (-),"Stacijas 31,LV-4601,Rezekne","Stacijas iela 31, Rēzekne, LV-4601, Latvia",Stacijas iela,31,4601,Rēzekne,LV,"[56.5173017, 27.3498814]"
1713,Bikuvos REALIZACIJA (cof)EDA.V,"Technikos g.4a,LT-40122 ,Kupiskis","Technikos g. 4A, Kupiškis 40134, Lithuania",Technikos gatvė,4A,40134,Kupiškis,LT,"[55.8315105, 24.9956049]"
1715,Bikuvos REALIZACIJA (cof)EDA.V,"Ramygalos g. 147b,LT-36220,Panevezys","Ramygalos g. 147, Panevėžys 36224, Lithuania",Ramygalos gatvė,147,36224,Panevėžys,LT,"[55.7070327, 24.3766779]"
1719,JARDS (a/g),"Rupniecibas iela 12,,Aizkraukle","Rūpniecības iela 12, Aizkraukle, Aizkraukles pilsēta, LV-5101, Latvia",Rūpniecības iela,12,5101,Aizkraukle,LV,"[56.59992639999999, 25.2451167]"
1720,JARDS (a/g),"Lacplesa iela 2A,,Aizkraukle","Lāčplēša iela 2A, Aizkraukle, Aizkraukles pilsēta, LV-5101, Latvia",Lāčplēša iela,2A,5101,Aizkraukle,LV,"[56.6004094, 25.2529352]"
1721,JARDS (a/g),"Baznicas iela 42,,Ludza","Baznīcas iela 42, Ludza, Ludzas pilsēta, LV-5701, Latvia",Baznīcas iela,42,5701,Ludza,LV,"[56.5476507, 27.7252662]"
1722,JARDS (a/g),"Raica iela 23,,Vilani","Viļāni, Viļānu pilsēta, LV-4650, Latvia",,,4650,Viļāni,LV,"[56.5501038, 26.9229659]"
1723,JARDS (a/g),"Bitenu iela 14,,Aizkraukle","Bitēnu iela 14, Aizkraukle, Aizkraukles pilsēta, LV-5101, Latvia",Bitēnu iela,14,5101,Aizkraukle,LV,"[56.6063576, 25.24836]"
1727,RIKARDA SIA ( a/g) (cof),"Krustpils iela 3,,Jekabpils","Krustpils iela 3, Jēkabpils, LV-5202, Latvia",Krustpils iela,3,5202,Jēkabpils,LV,"[56.5192098, 25.8612469]"
1759,SALTY SIA,"Flotes iela 16,,Liepaja","Flotes iela 16, Liepāja, LV-3405, Latvia",Flotes iela,16,3405,Liepāja,LV,"[56.5238241, 21.0053644]"
1781,ANGARS SIA,"Vadugucu iela 3,LV-1030,Riga","Riga, LV-1030, Latvia",,,1030,Riga,LV,"[57.0637012, 24.0776673]"
1793,JUPOJOS REALIZACIJA,"Siauliu r.Ventos g.154b,LT-81171,Kursenai","Ventos g. 154B, Kuršėnai 81171, Lithuania",Ventos gatvė,154B,81171,Kuršėnai,LT,"[55.9864058, 22.9219942]"
1803,VALDIS SIA,"Latgales 3b,,Aluksne","Latgales iela 3B, Alūksne, Alūksnes pilsēta, LV-4301, Latvia",Latgales iela,3B,4301,Alūksne,LV,"[57.4205472, 27.0529178]"
1828,MADARA 93 SIA  LBTS,"Stacijas iela 1a,LV-4001,Limbazi","Stacijas iela 1a, Limbaži, Limbažu pilsēta, LV-4001, Latvia",Stacijas iela,1a,4001,Limbaži,LV,"[57.51232859999999, 24.7232348]"
1829,MADARA 93 SIA  LBTS,"Juras 1a,,Aloja","Jūras iela 1A, Aloja, Alojas pilsēta, LV-4064, Latvia",Jūras iela,1A,4064,Aloja,LV,"[57.76650239999999, 24.8833273]"
1840,ACTEKS SIA,"Rigas iela 2,LV-4033,Salacgriva","Rīgas iela 2, Salacgrīva, Salacgrīvas pilsēta, LV-4033, Latvia",Rīgas iela,2,4033,Salacgrīva,LV,"[57.75341410000001, 24.3585494]"
1843,SEDUMI SIA (cof),"Brivibas iela 301a,LV5201,Jekabpils","Brīvības iela 301a, Jēkabpils, LV-5201, Latvia",Brīvības iela,301a,5201,Jēkabpils,LV,"[56.4989358, 25.8379802]"
1849,CELMENI ASK SIA,"Brivibas 12,,Preili","Brīvības iela 12, Preiļi, Preiļu pilsēta, LV-5301, Latvia",Brīvības iela,12,5301,Preiļi,LV,"[56.2951846, 26.7214724]"
1854,JUPOJOS REALIZACIJA,"Turgaus g.10,LT-84175,Joniskis","Turgaus g. 10, Joniškis 84172, Lithuania",Turgaus gatvė,10,84172,Joniškis,LT,"[56.22744340000001, 23.6118482]"
1859,ALYTAUS PREKYBA,"Jotvingiu g.6,,Alytus","Jotvingių g. 6, Alytus 62116, Lithuania",Jotvingių gatvė,6,62116,Alytus,LT,"[54.3962604, 24.0441797]"
1879,JUPOJOS REALIZACIJA,"Vilniaus gatve 18,,Pakruojs","Vilniaus g. 18, Pakruojis 83154, Lithuania",Vilniaus gatvė,18,83154,Pakruojis,LT,"[55.97523169999999, 23.8498009]"
1880,LAUKU APGADS UN MEL.prieksapmaks,"Dzirnavu iela  18,LV-4729,Smiltene","Dzirnavu iela 18, Smiltene, Smiltenes pilsēta, LV-4729, Latvia",Dzirnavu iela,18,4729,Smiltene,LV,"[57.43352099999999, 25.8877274]"
1882,DRUSKANA UAB,"Baravyku g.1,LT-66181,Druskininkai","Baravykų g. 1, Druskininkai 66181, Lithuania",Baravykų gatvė,1,66181,Druskininkai,LT,"[54.0042159, 23.9801622]"
1887,STAMEX UAB,"Ganykli g.18,,Palanga","Ganyklų g. 18, Palanga 00126, Lithuania",Ganyklų gatvė,18,00126,Palanga,LT,"[55.9222106, 21.0740908]"
1890,AKVEDUKTS AS,"Akvedukti,LV-2111,Krustkalni","Akvedukti, Krustkalni, Ķekavas pagasts, LV-2111, Latvia",,,2111,Krustkalni,LV,"[56.8889746, 24.1455155]"
18921,AKVEDUKTS AS,"Gaitnieku iela 12,,Gulbene","Gaitnieku iela 12, Gulbene, Gulbenes pilsēta, LV-4401, Latvia",Gaitnieku iela,12,4401,Gulbene,LV,"[57.17698249999999, 26.7591755]"
1893,OTARS SIA LBTS (ag) R/21,"Brivibas iela70,LV5301,Preili","Brīvības iela 70, Preiļi, Preiļu pilsēta, LV-5301, Latvia",Brīvības iela,70,5301,Preiļi,LV,"[56.2989827, 26.7134656]"
1899,Bikuvos REALIZACIJA (cof)EDA.V,"S.Dariaus ir S.Gireno g. 21a,LT-57149,Kedainiai","S. Dariaus ir S. Girėno g. 21A, Kėdainiai 57148, Lithuania",S. Dariaus ir S. Girėno gatvė,21A,57148,Kėdainiai,LT,"[55.3130068, 23.9773969]"
190,SALTA  BM (a/g) (cof),"Zemgales 24,,Olaine","Zemgales iela 24, Olaine, Olaines pilsēta, LV-2114, Latvia",Zemgales iela,24,2114,Olaine,LV,"[56.7850997, 23.9376897]"
1902,CENUKLUBS.LV (b/g),"Jaunmoku 13,,Riga","Jaunmoku iela 13, Zemgales priekšpilsēta, Rīga, LV-1046, Latvia",Jaunmoku iela,13,1046,Rīga,LV,"[56.931292, 24.0397034]"
1904,Bikuvos REALIZACIJA (cof)EDA.V,"Veteranu g.4,LT-31138,Visaginas","Veteranų g. 4, Visaginas 31200, Lithuania",Veteranų gatvė,4,31200,Visaginas,LT,"[55.5978866, 26.4355346]"
1906,CENUKLUBS.LV (b/g),"Brivibas 372,,Riga","Brīvības gatve, Rīga, Latvia",Brīvības gatve,,1024,Rīga,LV,"[56.986186, 24.2142937]"
1907,JURKUS IR PARTNERIAI,"Macio  3,,Telsiai","Masčio g. 3, Telšiai 87139, Lithuania",Masčio gatvė,3,87139,Telšiai,LT,"[55.9774267, 22.2637253]"
1911,BVP SIA (b/g),"Rupniecibas 11,,Jelgava","Rūpniecības iela 11, Jelgava, LV-3001, Latvia",Rūpniecības iela,11,3001,Jelgava,LV,"[56.63963409999999, 23.7256816]"
1913,KURSI SIA (-),"Zemnieku iela 60,,Liepaja","Zemnieku iela 60, Liepāja, LV-3401, Latvia",Zemnieku iela,60,3401,Liepāja,LV,"[56.5218005, 21.0277005]"
1914,DIJA P SIA,"Rezeknes 2,LV5301,Preili","Rēzeknes iela 2, Preiļi, Preiļu pilsēta, LV-5301, Latvia",Rēzeknes iela,2,5301,Preiļi,LV,"[56.2941289, 26.7250787]"
1988,ACTEKS SIA,"Ainazu 6 a,,Saulkrasti","Ainažu iela 6a, Saulkrasti, Saulkrastu pilsēta, LV-2160, Latvia",Ainažu iela,6a,2160,Saulkrasti,LV,"[57.2623177, 24.4158992]"
218,ALJANTE SIA,"Maskavas 32,,Riga","Maskavas iela 32, Latgales priekšpilsēta, Rīga, LV-1050, Latvia",Maskavas iela,32,1050,Rīga,LV,"[56.940554, 24.1213056]"
219,ALJANTE SIA,"GogoІa iela 8/10,,Riga","Alberta iela 8, Centra rajons, Rīga, LV-1010, Latvia",Alberta iela,8,1010,Rīga,LV,"[56.95921190000001, 24.1097857]"
234,CENUKLUBS.LV (b/g),"Rezeknes iela 3,LV-1073,Riga","Rēzeknes iela 3, Latgales priekšpilsēta, Rīga, LV-1073, Latvia",Rēzeknes iela,3,1073,Rīga,LV,"[56.934334, 24.174185]"
23654,NODUS SIA  (cof),"Gaujas iela 21a,LV-4125,Jaunpiebalga","Gaujas iela 21A, Jaunpiebalga, Jaunpiebalgas pagasts, LV-4125, Latvia",Gaujas iela,21A,4125,Jaunpiebalga,LV,"[57.1766625, 26.0384759]"
277,KRUZA SIA (-) (cof),"Elizabetes 37,,Riga","Elizabetes iela 37, Centra rajons, Rīga, LV-1010, Latvia",Elizabetes iela,37,1010,Rīga,LV,"[56.9576563, 24.1117947]"
279,KRUZA SIA (-) (cof),"Vaidavas 9a,,Riga","Vaidavas iela 9A, Vidzemes priekšpilsēta, Rīga, LV-1084, Latvia",Vaidavas iela,9A,1084,Rīga,LV,"[56.9625315, 24.1766682]"
294,MNL SIA,"Brivibas 43,,Ventsplils","Brīvības iela 43, Ventspils, LV-3601, Latvia",Brīvības iela,43,3601,Ventspils,LV,"[57.3843774, 21.5765684]"
321,ELEKTRIKIS (b/g) (cof),"Rupniecibas 12b,LV-3601,Ventsplils","Rūpniecības iela 12B, Ventspils, LV-3601, Latvia",Rūpniecības iela,12B,3601,Ventspils,LV,"[57.3810273, 21.5869552]"
354364,RH BUVE SIA (b/g) (cof),"Sporta iela 6,LV-5601,Kraslava","Sporta iela 6, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Sporta iela,6,5601,Krāslava,LV,"[55.8969675, 27.1824627]"
36547,CENUKLUBS.LV (b/g),"Brivibas 155/3,,Riga","Cēsu iela 3, Vidzemes priekšpilsēta, Rīga, LV-1012, Latvia",Cēsu iela,3,1012,Rīga,LV,"[56.963929, 24.1367778]"
413,KRIЈI SIA,"ROSMES,,Vecumnieki","Vecumnieki, Vecumnieki parish, LV-3933, Latvia",,,3933,Vecumnieki,LV,"[56.60624809999999, 24.5221788]"
432,SOLO-F SIA,"A.Јaka iela 105,LV-1011,Riga","Riga, LV-1011, Latvia",,,1011,Riga,LV,"[56.9527388, 24.1297471]"
454,RESURSS PLUS (a/g) R/21,"Jelgavas 11,,Preili","Jelgavas iela 11, Preiļi, Preiļu pilsēta, LV-5301, Latvia",Jelgavas iela,11,5301,Preiļi,LV,"[56.2946204, 26.732936]"
462375,GEMEGA UAB,"J.Basanaviciaus g.131A,,Siauliai","J. Basanavičiaus g. 131a, Šiauliai 76129, Lithuania",J. Basanavičiaus gatvė,131a,76129,Šiauliai,LT,"[55.9631261, 23.3167092]"
471,ADAB SIA,"Kr.Barona 32,,Ludza","Kr. Barona iela 32, Ludza, Ludzas pilsēta, LV-5701, Latvia",Kr. Barona iela,32,5701,Ludza,LV,"[56.5469173, 27.7284825]"
475,VILANU LAUKTEHNIKA (a/g),"Brivibas iela 39,,Vilani","Brīvības iela 39, Viļāni, Viļānu pilsēta, LV-4650, Latvia",Brīvības iela,39,4650,Viļāni,LV,"[56.54345000000001, 26.9264307]"
476,ARKA PLUSS SIA (a/g),"Raica iela 5,LV-4700,Valka","Valka, Valkas pilsēta, LV-4701, Latvia",,,4701,Valka,LV,"[57.776041, 26.0028389]"
483473,MAKVEZA UAB (b/g) Real.EDA.V,"Pramones g.7 ,,Siauliai","Pramonės g. 7, Šiauliai 78140, Lithuania",Pramonės gatvė,7,78140,Šiauliai,LT,"[55.91661999999999, 23.3012889]"
48525,ERMITAZAS UAB REALIZACIJA,"Baltupio g. 61A,,Vilnius","Baltupio g. 61A, Vilnius 08322, Lithuania",Baltupio gatvė,61A,08322,Vilnius,LT,"[54.7310793, 25.2676107]"
489,MARIS & Co SIA,"Parka iela 6,,Lielvarde","Parka iela 6, Lielvārde, Lielvārdes pilsēta, LV-5070, Latvia",Parka iela,6,5070,Lielvārde,LV,"[56.72086280000001, 24.7998048]"
507,RUMBA CENTRS SIA,"VaІcu 10D,LV-5401,Daugavpils","Daugavpils, LV-5401, Latvia",,,5401,Daugavpils,LV,"[55.8947286, 26.4898635]"
539,LAUKU BUVSERVISS (a/g),"Cesu 20,,Limbazi","Cēsu iela 20, Limbaži, Limbažu pilsēta, LV-4001, Latvia",Cēsu iela,20,4001,Limbaži,LV,"[57.51281880000001, 24.7184357]"
542725,MAKVEZA UAB (b/g) Real.EDA.V,"Gedimino g.54,,Taurage","Gedimino g. 54, Tauragė 72336, Lithuania",Gedimino gatvė,54,72336,Tauragė,LT,"[55.2439554, 22.3043585]"
555,CTS SIA,"Valdeku 60/1,,Riga","Valdeķu iela 60/1, Zemgales priekšpilsēta, Rīga, LV-1058, Latvia",Valdeķu iela,60/1,1058,Rīga,LV,"[56.902126, 24.0949191]"
560,MNL SIA,"Ganibu  iela 53,,Jelgava","Ganību iela 53, Jelgava, LV-3007, Latvia",Ganību iela,53,3007,Jelgava,LV,"[56.65488240000001, 23.6966608]"
563468,MAKVEZA UAB (b/g) Real.EDA.V,"K.Donelaicio g.17,,Rokiskis","K. Donelaičio g. 17, Rokiškis 42163, Lithuania",K. Donelaičio gatvė,17,42163,Rokiškis,LT,"[55.93675229999999, 25.5788994]"
563496,MAKVEZA UAB (b/g) Real.EDA.V,"Saltupes g.64,,Zarasai","Šaltupės g. 64, Zarasai 32117, Lithuania",Šaltupės gatvė,64,32117,Zarasai,LT,"[55.74552809999999, 26.2306988]"
563784,PIE KLAVAM SIA (a/g),"Darza iela 9,,Gulbene","Dārza iela 9, Gulbene, Gulbenes pilsēta, LV-4401, Latvia",Dārza iela,9,4401,Gulbene,LV,"[57.1876416, 26.7485679]"
563823,MAKVEZA UAB (b/g) Real.EDA.V,"Vilniaus g.89D ,,Ukmerge","Vilniaus g. 89d, Ukmergė 20170, Lithuania",Vilniaus gatvė,89d,20170,Ukmergė,LT,"[55.236752, 24.7778021]"
563828,MAKVEZA UAB (b/g) Real.EDA.V,"Kestucio g.20,,Telsiai","Kęstučio g. 20, Telšiai 87111, Lithuania",Kęstučio gatvė,20,87111,Telšiai,LT,"[55.9862508, 22.2501393]"
567379,MAKVEZA UAB (b/g) Real.EDA.V,"Dotnuvos g.1A,,Kedainiai","Dotnuvos g. 1A, Kėdainiai 57177, Lithuania",Dotnuvos gatvė,1A,57177,Kėdainiai,LT,"[55.2937314, 23.9763671]"
604,LATEL MONTAZA (a/g),"18.Novembra iela 6,,Rezekne","18. novembra iela 6, Rēzekne, LV-4601, Latvia",18. novembra iela,6,4601,Rēzekne,LV,"[56.5109176, 27.3250974]"
621,KURSI SIA (-),"Mezmalas iela 2,,Krustkalni","Mežmalas iela 2, Krustkalni, Ķekavas pagasts, LV-2111, Latvia",Mežmalas iela,2,2111,Krustkalni,LV,"[56.8947629, 24.1400914]"
625382,MAKVEZA UAB (b/g) Real.EDA.V,"Ateities pl. 30A ,,Kaunas","Ateities pl. 30A, Kaunas 52163, Lithuania",Ateities plentas,30A,52163,Kaunas,LT,"[54.905859, 24.0315341]"
635,RASA L SIA (b/g),"Talavijas iela 3,,Ludza","Tālavijas iela 3, Ludza, Ludzas pilsēta, LV-5701, Latvia",Tālavijas iela,3,5701,Ludza,LV,"[56.5449628, 27.7271625]"
63524,SIMEKS UAB (-),"Tilzes plentas 29,,Taurage","Tilžės pl. 29, Tauragė 72113, Lithuania",Tilžės plentas,29,72113,Tauragė,LT,"[55.2458237, 22.2637687]"
637543,ED & KO SIA,"Kudras iela 8, LV-5404,Daugavpils","Kūdras iela 8, Daugavpils, LV-5404, Latvia",Kūdras iela,8,5404,Daugavpils,LV,"[55.8693154, 26.5600762]"
643854,RED NAMU SERVISS,"Smilsu iela 6-9,LV-2112,Balozi","Smilšu iela 6, Baloži, Baložu pilsēta, LV-2112, Latvia",Smilšu iela,6,2112,Baloži,LV,"[56.8787993, 24.1201735]"
64598,NOLA-L SIA prieksapmaksa,"J.Poruka iela 1,,Cesis","Jāņa Poruka iela 1, Cēsis, Cēsu pilsēta, LV-4101, Latvia",Jāņa Poruka iela,1,4101,Cēsis,LV,"[57.316117, 25.2868719]"
66559,KU-ZILA Ezerzeme SIA (a/g),"Krustpils iela 63,,Riga","Krustpils iela 63, Latgales priekšpilsēta, Rīga, LV-1057, Latvia",Krustpils iela,63,1057,Rīga,LV,"[56.9186655, 24.2054687]"
66597,KU-ZILA Ezerzeme SIA (a/g),"Stadiona 2,,Daugavpils","Stadiona Iela 2, Daugavpils, LV-5401, Latvia",Stadiona Iela,2,5401,Daugavpils,LV,"[55.8759481, 26.5191825]"
674738,SADZIVES SANTEHNIKA SIA (a/g),"Kurzemes iela 11 k-2,LV-3101,Tukums","Kurzemes iela 11, Tukums, Tukuma pilsēta, LV-3101, Latvia",Kurzemes iela,11,3101,Tukums,LV,"[56.9713231, 23.1514909]"
674789,MAKVEZA UAB (b/g) Real.EDA.V,"Ateities g.15,,Vilnius","Ateities g. 15, Vilnius 08303, Lithuania",Ateities gatvė,15,08303,Vilnius,LT,"[54.7365439, 25.2625769]"
67871,KLAIPEDOS LYTAGRA UAB REALIZACIJ,"Silutes pl 19C,,Klaipedos","Šilutės pl. 19C, Klaipėda 91107, Lithuania",Šilutės plentas,19C,91107,Klaipėda,LT,"[55.6992716, 21.1710778]"
685494,MAKVEZA UAB (b/g) Real.EDA.V,"Vilkpedes g.12,,Vilnius","Vilkpėdės g. 12, Vilnius 03151, Lithuania",Vilkpėdės gatvė,12,03151,Vilnius,LT,"[54.66290499999999, 25.2396092]"
69798,MARA N SIA (a/g),"Asunes  iela 6,,Dagda","Asūnes iela 6, Dagda, Dagdas pilsēta, LV-5674, Latvia",Asūnes iela,6,5674,Dagda,LV,"[56.0918985, 27.5383116]"
742728,GRETSCH-UNITAS BALTIC prieksapma,"Eisiskiu pl.127,LT-06330,Vilnius","Eišiškių pl. 127, Vilnius 02184, Lithuania",Eišiškių plentas,127,02184,Vilnius,LT,"[54.62705709999999, 25.2436272]"
754257,MAKVEZA UAB (b/g) Real.EDA.V,"Tiekimo g.4,,Birzai","Tiekimo g. 4, Biržai 41128, Lithuania",Tiekimo gatvė,4,41128,Biržai,LT,"[56.1885124, 24.731768]"
756,LIKRA (a/g),"Rigas iela 230,LV-5202,Jekabpils","Rīgas iela 230, Jēkabpils, LV-5202, Latvia",Rīgas iela,230,5202,Jēkabpils,LV,"[56.5228427, 25.8459008]"
